0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.02641 -1.59536 460.006 -1.35291 -25.3676 460.005 14.8288 205.718 460.288 141.289 315.547 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.576509 -1.0264 460.006 -28.5106 15.9924 460.005 -136.024 -267.304 521.748 84.3662 198.738 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.642705 2.52872 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.535942 -1.64016 460.006 31.3313 14.123 460.005 0 0 0 101.877 76.212 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.45756 0.171304 460.006 -16.6833 30.2704 460.005 0 0 0 94.1559 163.058 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.7031 -0.325357 460.006 18.4126 -27.3344 460.005 0 0 0 102.974 349.128 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.131304 -1.32492 460.006 -19.2875 -19.349 460.005 211.241 147.247 460.252 132.439 269.046 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.434536 2.07837 460.006 17.4908 31.067 460.005 0 0 0 98.1786 104.555 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.651814 2.12713 460.006 26.2919 15.4257 460.005 0 0 0 119.708 75.0168 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.38453 0.800407 460.006 -19.9434 -26.264 460.005 244.817 -173.252 555.169 86.2019 280.458 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.596372 0.951272 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.06969 -2.18385 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.121 -2.20637 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -4.06445 4.59843 460.006 -22.6889 1.46881 460.005 177.974 -2.15054 460.309 145.967 227.246 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.173648 0.140936 460.006 3.72009 -7.94161 460.005 -40.4397 68.8899 460.361 164.81 344.948 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.29876 1.06444 460.006 1.93943 8.05926 460.006 0 0 0 14.8657 116.356 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.63796 -0.0921421 460.006 -18.372 -29.8586 460.005 0 0 0 109.143 286.513 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.07343 -0.279844 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.68557 0.742766 460.006 31.4711 -0.84226 460.005 -5.02574 299.881 554.66 86.1842 46.4904 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.73821 1.92407 460.006 -2.36911 4.48478 460.005 0.908781 -24.8921 460.375 174.971 141.008 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.695932 -2.23633 460.006 -31.6621 -9.15727 460.005 72.9842 -290.906 560.929 86.4167 240.156 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.62067 -0.495981 460.006 -8.2751 2.74055 460.005 86.5766 -14.6188 460.36 163.54 214.83 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.58174 0.220648 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.5546 0.962287 460.006 31.8778 15.8768 460.005 0 0 0 104.934 73.1448 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.74684 -2.20313 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.431 0.803531 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.41056 -0.430224 460.006 -25.2599 -10.6476 460.006 15.1009 -164.026 460.007 53.7358 247.198 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.339826 -1.96292 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.37828 1.34492 460.006 -24.2529 4.42896 460.006 0 0 0 41.1508 210.359 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.12132 -0.589795 460.006 -0.637029 -8.2802 460.006 0 0 0 16.417 295.168 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.697383 -2.11056 460.006 -30.7969 -14.2755 460.005 108.264 -279.702 519.468 84.133 247.417 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.01453 1.32956 460.006 23.3615 -10.293 460.005 -234.305 112.692 460.253 132.141 27.9396 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.45696 0.553842 460.006 6.54301 -34.0222 460.005 0 0 0 97.9304 333.284 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.14681 0.861944 460.006 -31.5073 7.99982 460.005 0 0 0 109.27 216.407 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.4382 -1.66956 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.676358 -0.921739 460.006 1.54419 30.7113 460.005 0 0 0 122.886 137.12 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.76595 0.152311 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.64252 -1.16333 460.006 -13.384 -0.669729 460.005 130.511 20.7093 460.336 155.128 234.871 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.8076 3.38881 460.006 21.7093 -12.4623 460.006 84.0141 287.964 502.29 53.3332 12.9204 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.557202 -0.755792 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.17415 -0.633929 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.55007 -1.23023 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.554439 -1.30477 460.006 -26.7339 -13.5376 460.005 0 0 0 119.082 252.583 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.25274 1.04742 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.151915 -0.150472 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.6469 0.448639 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.69269 2.13993 460.006 -12.4564 26.8317 460.006 95.956 -100.257 460.016 59.7038 156.881 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.44341 -3.05097 460.006 -15.7528 -25.4999 460.005 208.673 201.901 460.23 126.672 281.437 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.762754 -2.14004 460.006 -30.4944 -10.0121 460.005 0 0 0 97.6077 244.868 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.75662 1.90831 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.430622 -2.48601 460.006 5.00263 -29.2036 460.006 279.314 109.374 511.433 57.6432 326.167 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 -0.937971 -386.351 107 1.73629 1.62699 -0.475114 460.006 -7.97661 8.85994 460.006 0 0 0 23.1702 180.594 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.32035 0.0444865 460.006 20.6156 -29.7155 460.005 0 0 0 88.556 354.355 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.15439 -0.406616 460.006 13.2117 -33.6329 460.005 0 0 0 90.4819 339.271 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.334706 -2.81766 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.539999 -0.0445434 460.006 23.6431 -16.7791 460.006 144.29 262.968 490.46 63.3371 10.5048 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.99383 -1.61434 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.86923 1.58066 460.006 9.82148 -22.4946 460.005 -83.4974 254.704 460.25 131.094 342.32 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.852034 1.67458 460.006 -28.9454 22.8861 460.005 0 0 0 98.5429 191.826 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.822926 1.2347 460.006 -8.68073 13.4606 460.005 63.2229 -108.032 460.339 155.998 166.536 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.8596 -0.670529 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.395151 -1.81977 460.006 -0.330155 -26.6529 460.005 33.0973 250.899 460.258 133.143 315.878 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.52993 -1.42453 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.16117 1.2277 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0809304 -1.36682 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.962442 -0.417685 460.006 0.898922 -18.6446 460.006 0 0 0 29.6087 322.985 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.484419 -1.34133 460.006 -31.7987 8.58148 460.005 0 0 0 88.9491 209.092 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.93867 -1.49323 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.0441 0.727091 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.42335 0.669693 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.9932 0.263609 460.006 -16.8247 -27.4644 460.005 0 0 0 118.238 289.12 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.263465 0.862 460.006 30.2151 15.3544 460.005 0 0 0 113.71 72.7308 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.41447 -0.960204 460.006 32.3492 3.64463 460.006 15.8283 211.955 460.047 77.9972 55.2636 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.688679 -0.728513 460.006 -32.7631 -5.20935 460.005 0 0 0 107.471 236.646 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.132543 2.61237 460.006 -11.8507 -0.657614 460.005 83.4717 34.6732 460.355 162.489 245.358 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.65979 -1.49653 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.174371 1.97184 460.006 26.4166 23.1323 460.005 0 0 0 89.3692 85.2876 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0820609 1.50266 460.006 -13.5792 8.90515 460.005 121.237 -70.1144 460.333 153.109 195.782 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.263361 -1.2962 460.006 28.3321 -17.4824 460.005 0 0 0 117.019 18.126 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.14422 0.927352 460.006 -8.62311 30.6311 460.006 -281.928 -34.0815 460.055 80.2633 145.469 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.04858 1.45618 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.506446 0.615923 460.006 21.6299 26.7246 460.005 0 0 0 101.295 98.2332 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.24788 11.5 -239.396 107 3.11804 -0.464833 -1.76597 460.006 12.0893 15.5965 460.006 0 0 0 36.411 103.637 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.383429 -1.68134 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.92566 -2.12883 460.006 29.6447 1.43871 460.006 -96.2061 284.129 495.144 52.6984 47.322 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.34433 0.0540172 460.006 -19.3568 -29.1449 460.005 0 0 0 109.663 281.567 
